,100002
CODE_GENDER,0.0
FLAG_OWN_CAR,0.0
FLAG_OWN_REALTY,0.0
CNT_CHILDREN,0.0
AMT_INCOME_TOTAL,0.0015118699099417
AMT_CREDIT,0.0902865168539325
AMT_ANNUITY,0.09003159003159
AMT_GOODS_PRICE,0.0774410774410774
REGION_POPULATION_RELATIVE,0.2567019583419843
DAYS_BIRTH,0.8813369850762954
DAYS_EMPLOYED,0.9644372487717732
DAYS_REGISTRATION,0.8521400778210116
DAYS_ID_PUBLISH,0.7054328192302348
OWN_CAR_AGE,0.0989010989010989
FLAG_MOBIL,1.0
FLAG_EMP_PHONE,1.0
FLAG_WORK_PHONE,0.0
FLAG_CONT_MOBILE,1.0
FLAG_PHONE,1.0
FLAG_EMAIL,0.0
CNT_FAM_MEMBERS,0.0
REGION_RATING_CLIENT,0.5
REGION_RATING_CLIENT_W_CITY,0.75
HOUR_APPR_PROCESS_START,0.4347826086956521
REG_REGION_NOT_LIVE_REGION,0.0
REG_REGION_NOT_WORK_REGION,0.0
LIVE_REGION_NOT_WORK_REGION,0.0
REG_CITY_NOT_LIVE_CITY,0.0
REG_CITY_NOT_WORK_CITY,0.0
LIVE_CITY_NOT_WORK_CITY,0.0
EXT_SOURCE_1,0.0733001492254942
EXT_SOURCE_2,0.3075422675356639
EXT_SOURCE_3,0.1550544520000416
APARTMENTS_AVG,0.0247
BASEMENTAREA_AVG,0.0369
YEARS_BEGINEXPLUATATION_AVG,0.9722
YEARS_BUILD_AVG,0.6192
COMMONAREA_AVG,0.0143
ELEVATORS_AVG,0.0
ENTRANCES_AVG,0.069
FLOORSMAX_AVG,0.0833
FLOORSMIN_AVG,0.125
LANDAREA_AVG,0.0369
LIVINGAPARTMENTS_AVG,0.0202
LIVINGAREA_AVG,0.019
NONLIVINGAPARTMENTS_AVG,0.0
NONLIVINGAREA_AVG,0.0
APARTMENTS_MODE,0.0252
BASEMENTAREA_MODE,0.0383
YEARS_BEGINEXPLUATATION_MODE,0.9722
YEARS_BUILD_MODE,0.6341
COMMONAREA_MODE,0.0144
ELEVATORS_MODE,0.0
ENTRANCES_MODE,0.069
FLOORSMAX_MODE,0.0833
FLOORSMIN_MODE,0.125
LANDAREA_MODE,0.0377
LIVINGAPARTMENTS_MODE,0.022
LIVINGAREA_MODE,0.0198
NONLIVINGAPARTMENTS_MODE,0.0
NONLIVINGAREA_MODE,0.0
APARTMENTS_MEDI,0.025
BASEMENTAREA_MEDI,0.0369
YEARS_BEGINEXPLUATATION_MEDI,0.9722
YEARS_BUILD_MEDI,0.6243
COMMONAREA_MEDI,0.0144
ELEVATORS_MEDI,0.0
ENTRANCES_MEDI,0.069
FLOORSMAX_MEDI,0.0833
FLOORSMIN_MEDI,0.125
LANDAREA_MEDI,0.0375
LIVINGAPARTMENTS_MEDI,0.0205
LIVINGAREA_MEDI,0.0193
NONLIVINGAPARTMENTS_MEDI,0.0
NONLIVINGAREA_MEDI,0.0
TOTALAREA_MODE,0.0149
OBS_30_CNT_SOCIAL_CIRCLE,0.0056497175141242
DEF_30_CNT_SOCIAL_CIRCLE,0.0588235294117647
OBS_60_CNT_SOCIAL_CIRCLE,0.0056980056980056
DEF_60_CNT_SOCIAL_CIRCLE,0.0833333333333333
DAYS_LAST_PHONE_CHANGE,0.739967897271268
FLAG_DOCUMENT_2,0.0
FLAG_DOCUMENT_3,1.0
FLAG_DOCUMENT_4,0.0
FLAG_DOCUMENT_5,0.0
FLAG_DOCUMENT_6,0.0
FLAG_DOCUMENT_7,0.0
FLAG_DOCUMENT_8,0.0
FLAG_DOCUMENT_9,0.0
FLAG_DOCUMENT_10,0.0
FLAG_DOCUMENT_11,0.0
FLAG_DOCUMENT_12,0.0
FLAG_DOCUMENT_13,0.0
FLAG_DOCUMENT_14,0.0
FLAG_DOCUMENT_15,0.0
FLAG_DOCUMENT_16,0.0
FLAG_DOCUMENT_17,0.0
FLAG_DOCUMENT_18,0.0
FLAG_DOCUMENT_19,0.0
FLAG_DOCUMENT_20,0.0
FLAG_DOCUMENT_21,0.0
